,SalesID,SalesPrice
257,1228685,34209.750358575446
258,1228699,35405.48233493242
259,1228700,28072.37685030426
260,1228702,28010.657378075142
261,1228703,31861.65426898738
262,1228706,41499.83926499841
263,1228714,46641.112034785205
264,1228724,26542.31329439824
265,1228727,13000.227337763714
266,1228730,35554.85672548892
267,1228731,16054.96527694549
268,1228733,19046.05719818752
269,1228734,20929.57719065093
270,1228735,19137.68605466348
271,1228736,17336.75167604154
272,1228737,46597.71302771925
273,1228738,59583.44148655259
274,1228744,7583.597970012443
275,1228746,12183.197315423924
276,1228750,28340.371872172378
277,1228751,20516.55074512476
278,1228757,38571.45348190061
279,1228759,37428.408870326435
280,1228760,34470.72227895215
281,1228761,39049.92612000554
282,1228762,38972.94233222058
283,1228763,43803.04164059195
284,1228764,38411.11174098005
285,1228776,51587.989963784705
286,1228779,28315.283630715265
287,1228781,33769.861570655936
288,1228785,26184.054293160185
289,1228788,25119.75943568063
290,1228789,18490.072602832184
291,1228794,36834.74862415436
292,1228795,36643.7073023226
293,1228809,30955.67676429112
294,1228816,20165.86040025291
295,1228818,15228.801803755725
296,1228822,19445.00195321427
297,1228824,27595.46354800091
298,1228829,17732.83210167885
299,1228831,31880.834257573566
300,1228833,40289.64834695533
301,1228835,20828.97623401281
302,1228837,27801.30584242507
303,1228846,24159.98953417209
304,1228847,27514.803355291944
305,1228850,29695.111092483778
306,1228854,24338.613632304223
307,1228858,25049.32095479219
308,1228859,38651.17898606243
309,1228863,56380.368714210636
310,1228865,33071.757838716076
311,1228866,41238.09554467487
312,1228867,34441.09835372783
313,1228871,54763.162493949545
314,1228872,37131.15112463217
315,1228874,12924.226644711067
316,1228876,13588.540010551671
317,1228877,13583.852510551671
318,1228878,13562.25324584579
319,1228879,11779.685349493306
320,1228881,14146.698900799278
321,1228888,10729.004048046037
322,1228890,14024.632208450948
323,1228894,12564.655446787932
324,1228896,8758.39352356235
325,1228899,21899.99044907191
326,1228902,44392.899129497535
327,1228907,59070.214381086094
328,1228914,17176.947343299325
329,1228919,28605.556216738994
330,1228922,11722.384495640015
331,1228924,32227.91748022359
332,1228926,25771.67981567473
333,1228929,39592.577896270755
334,1228933,70400.21249675033
335,1228935,9163.907920693426
336,1228936,9279.491711902218
337,1228940,43805.242518448795
338,1228946,44236.34505773593
339,1228951,33679.11473568056
340,1228952,32581.364515108646
341,1228953,59410.293553452844
342,1228969,41838.339785030825
343,1228985,24776.85214129611
344,1228994,31242.429825662868
345,1228995,24929.610211098458
346,1228996,12073.491451026184
347,1228997,11294.10114623079
348,1228998,37687.89891753283
349,1228999,24826.804899022638
350,1229003,11017.04163538415
351,1229004,11068.432701214871
352,1229005,11193.065853388784
353,1229006,38843.48208062129
354,1229007,26898.028189131128
355,1229008,11414.249337639916
356,1229009,12599.694164211045
357,1229017,24186.572210415576
358,1229025,16785.31571684464
359,1229027,18522.122789893932
360,1229028,30320.60189729646
361,1229043,15422.78910330361
362,1229047,15033.02733025757
363,1229049,17879.21744226383
364,1229052,24482.924792179412
365,1229053,20066.1938390181
366,1229054,21519.00392633897
367,1229055,35246.66716372937
368,1229057,37504.7849052285
369,1229065,34324.865807631475
370,1229080,12690.38959076634
371,1229083,23239.404498402993
372,1229086,49238.994684042154
373,1229087,25874.279255386202
374,1229092,30956.192855013418
375,1229096,15974.670495032144
376,1229099,22953.53168184766
377,1229100,22609.19327649385
378,1229101,22335.889331261456
379,1229102,49383.36808385484
380,1229103,31983.02399536429
381,1229104,15358.077442819835
382,1229105,35708.67418621517
383,1229112,17813.946356575998
384,1229114,43076.600226305614
385,1229119,44243.19686908163
386,1229128,20607.91109428488
387,1229129,30715.402695941062
388,1229133,72357.37162232593
389,1229135,75428.66879147684
390,1229137,26073.735993135913
391,1229138,51445.60290506062
392,1229139,13084.79238973101
393,1229140,56794.832650537996
394,1229142,10038.713514512661
395,1229143,10195.276375402631
396,1229148,10215.982426376726
397,1229150,62236.6809276516
398,1229220,7305.663158822601
399,1229223,46991.05768257707
400,1229227,34802.9835705562
401,1229236,38680.2157078173
402,1229241,17765.760944682363
403,1229242,18802.68287227478
404,1229257,40990.113745109455
405,1229262,14866.297087971261
406,1229289,17511.972096692003
407,1229290,27537.117413940286
408,1229291,11269.517983613452
409,1229292,18369.02232614307
410,1229293,17742.587493614483
411,1229295,12068.147026305309
412,1229296,17457.44576072899
413,1229300,58730.73546183135
414,1229314,56799.11264568976
415,1229315,37205.2323253386
416,1229316,17976.093021149383
417,1229321,12563.3517771412
418,1229322,22877.151171765312
419,1229323,24872.104725854406
420,1229324,23177.544409436516
421,1229329,24428.629969782967
422,1229331,22827.425451226474
423,1229336,53608.097746787964
424,1229337,59294.46201075084
425,1229338,47299.827464209
426,1229344,22795.887699412513
427,1229353,33362.81261936593
428,1229368,18343.888661379468
429,1229372,10875.708050399735
430,1229387,11215.813819962717
431,1229388,13868.879231664449
432,1229395,70456.9144268936
433,1229396,54647.453073375626
434,1229397,30207.232091134938
435,1229399,41242.945114719296
436,1229402,10751.398538520732
437,1229403,9168.46178573104
438,1229409,55978.47922808401
439,1229415,56465.440120723775
440,1229422,36794.828410377464
441,1229425,12911.219729452901
442,1229428,11162.29704090951
443,1229429,12461.536083616678
444,1229439,48327.6811699509
445,1229443,22871.69181872694
446,1229444,7820.969562866844
447,1229454,12417.953043978996
448,1229455,8919.682295033397
449,1229459,20517.601143159387
450,1229463,7372.256136564103
451,1229471,26586.407421439926
452,1229473,25453.172479234297
453,1229474,40698.86922881041
454,1229475,56857.01482727798
455,1229476,64799.31003505868
456,1229477,35898.07545433367
457,1229480,23198.95789967471
458,1229497,26468.949739695294
459,1229498,14889.412466414307
460,1229511,11691.757969125147
461,1229513,31880.512525818194
462,1229514,33571.161390773195
463,1229515,35737.093368275106
464,1229516,32049.016957924905
465,1229517,15874.852209830613
466,1229518,14336.301446624004
467,1229519,31459.733290541084
468,1229520,31393.691623874416
469,1229521,31364.004123874416
470,1229522,39308.8906152465
471,1229523,15324.055064012786
472,1229536,26785.747384568753
473,1229539,32591.315419217757
474,1229541,11752.763636394782
475,1229543,9958.318225956189
476,1229546,12302.581890522393
477,1229547,12720.624790368509
478,1229548,12918.87105429293
479,1229549,13236.384299065487
480,1229553,56298.36252363618
481,1229564,72951.8116426702
482,1229567,20198.945491701925
483,1229580,43086.39819781061
484,1229581,18565.51527939993
485,1229582,37461.54283887982
486,1229583,37685.8974754713
487,1229585,9120.452086406325
488,1229586,39304.387296516266
489,1229589,10921.77408518769
490,1229590,38099.05299223265
491,1229591,11303.357860591448
492,1229594,10820.223812222184
493,1229597,12323.650240384615
494,1229601,24650.639569254367
495,1229604,12305.236859618059
496,1229606,10944.528262212149
497,1229609,58063.821682703274
498,1229620,9086.424308628546
499,1229622,42309.54411754503
500,1229624,28479.502785947283
501,1229639,9930.81245068571
502,1229646,28407.253084229375
503,1229648,28357.29571585235
504,1229649,8300.053288341118
505,1229654,27967.682620614254
506,1229656,23253.226682835608
507,1229657,32534.93088912483
508,1229671,18562.827526704463
509,1229672,20188.647813810792
510,1229676,22507.625807288518
511,1229677,28461.884384631256
512,1229679,11718.77010463432
513,1229680,25899.77515368189
514,1229681,20167.923937318912
515,1229689,59859.10512289774
516,1229690,38689.15809317531
517,1229691,65379.43360045527
518,1229708,18894.266125146638
519,1229711,21002.08451108073
520,1229726,28923.297369823595
521,1229728,74072.85307461073
522,1229729,70148.34282476359
523,1229730,15964.495884991009
524,1229734,37073.67484905687
525,1229739,7621.33580166823
526,1229740,13708.85128245722
527,1229741,11159.029619503068
528,1229742,10173.037216234019
529,1229743,11680.95464674738
530,1229754,15946.610163078236
531,1229759,34547.77372851822
532,1229762,19957.583065957377
533,1229763,10693.455397629546
534,1229772,36425.503385685945
535,1229775,38624.919359133506
536,1229777,27605.26178682429
537,1229783,26037.963615391105
538,1229784,53974.36982056042
539,1229785,44737.58189464905
540,1229789,24853.747283551413
541,1229790,27470.79671009818
542,1229795,30046.0262371619
543,1229798,18283.151894997995
544,1229804,20166.649003242183
545,1229807,32335.400080237963
546,1229809,18343.14058893703
547,1229810,22472.354730112493
548,1229811,15130.02276094004
549,1229812,59783.57569172734
550,1229814,26140.648472399636
551,1229816,28849.202214301866
552,1229817,25347.170040867066
553,1229820,57262.13089424372
554,1229821,11361.32062866189
555,1229822,15658.338244945058
556,1229825,24911.409717818067
557,1229827,17651.522686939967
558,1229832,14938.808115631644
559,1229841,26400.401200719218
560,1229842,27205.02986731864
561,1229848,36349.74106733415
562,1229860,31597.43809229678
563,1229862,14443.022993051432
564,1229869,18018.208607676293
565,1229873,49536.46199591116
566,1229874,63897.672185453426
567,1229875,48494.97638717492
568,1229876,12413.331182563772
569,1229877,12736.059561869162
570,1229878,45203.822464891906
571,1229879,15570.793980325228
572,1229884,13469.51683588305
573,1229889,58415.004852828126
574,1229890,66116.81010174894
575,1229893,43914.39981676713
576,1229896,22395.137200486563
577,1229902,50206.16227166917
578,1229905,28347.664186814007
579,1229906,21696.150040574335
580,1229907,23372.656019917853
581,1229908,23014.28352870255
582,1229910,12467.021291847774
583,1229924,30595.97636975224
584,1229927,24278.05145340556
585,1229928,20987.597803512275
586,1229929,71203.20929162213
587,1229930,23355.188907818974
588,1229932,57816.214549393255
589,1229934,17122.940348798806
590,1229937,40514.47401495563
591,1229939,33526.03704024626
592,1229942,11378.716017078685
593,1229948,24902.460084407146
594,1229955,17297.47731856394
595,1229970,8744.93513536329
596,1229974,58234.209582797565
597,1229975,57355.831642905505
598,1229977,15956.886216520874
599,1229999,23530.43160476873
600,1230003,24818.8386910731
601,1230004,22622.51976714525
602,1230005,24679.867124702556
603,1230008,12530.767268217252
604,1230010,13749.772154391449
605,1230011,10180.085735735767
606,1230014,15664.86468021003
607,1230018,24451.46574877417
608,1230019,24652.341796657092
609,1230020,8954.666536967316
610,1230021,8954.666536967316
611,1230022,24178.923359724304
612,1230025,24330.30648805538
613,1230029,10941.716647871664
614,1230030,10993.107713702384
615,1230032,44444.540563920564
616,1230037,20739.687117538768
617,1230038,19818.22239066618
618,1230039,32739.76430395648
619,1230041,24197.14873851218
620,1230047,23970.02399058816
621,1230094,25183.51154172317
622,1230106,56739.62401241475
623,1230114,23527.545916961713
624,1230117,59439.74129843138
625,1230120,23352.220579477165
626,1230121,13263.704951221658
627,1230122,23265.647373403837
628,1230123,36641.130475883765
629,1230133,12293.244449345899
630,1230139,16587.402931288914
631,1230140,7639.9577616174865
632,1230146,30511.265785953154
633,1230149,17399.33002536142
634,1230150,29816.644453794812
635,1230156,70463.09713750087
636,1230162,71985.91911668511
637,1230165,40861.825471444216
638,1230166,38461.28935131435
639,1230167,33486.14982786512
640,1230169,60027.45560321002
641,1230170,72814.97453129516
642,1230171,62889.60872664916
643,1230172,25214.94513307255
644,1230173,28518.466977101845
645,1230174,28521.51721633629
646,1230175,59799.35525442695
647,1230176,58972.3767739702
648,1230177,58867.90624449968
649,1230178,33957.73636902313
650,1230179,33957.73636902313
651,1230181,50898.89545972818
652,1230210,13015.259902641901
653,1230216,36545.87538697543
654,1230217,31572.91079296231
655,1230221,21209.198121781323
656,1230222,25869.243975677316
657,1230227,49487.69367309247
658,1230230,22887.043205789094
659,1230232,50327.07796539976
660,1230233,19389.25002632172
661,1230234,19354.32983675466
662,1230235,49424.356920652885
663,1230236,59542.95133138062
664,1230237,35766.71215365517
665,1230238,40661.27804650414
666,1230239,30596.536440757267
667,1230265,18973.76031982757
668,1230266,22947.879337212085
669,1230267,22971.754862891667
670,1230268,25408.885860871153
671,1230274,8799.9611583914
672,1230277,36553.23371545195
673,1230286,15232.36021726811
674,1230287,26483.318206838594
675,1230294,31735.63632615127
676,1230300,83646.0439661486
677,1230301,79149.89594841341
678,1230303,48348.87503057443
679,1230305,64972.41111214178
680,1230309,59355.53225267378
681,1230312,76873.25239825013
682,1230314,63186.40881303201
683,1230321,73304.42724034008
684,1230322,57388.59491830315
685,1230324,82122.25974233146
686,1230325,81280.25346071871
687,1230326,46409.796812330605
688,1230327,37113.31872149883
689,1230328,27035.74099786336
690,1230329,13669.791639217336
691,1230338,50563.35000897273
692,1230339,67609.27937290756
693,1230341,7370.7135891588
694,1230342,25784.900374276676
695,1230364,55696.65322068283
696,1230366,50317.78395721804
697,1230369,14827.542962254724
698,1230370,15161.112411850705
699,1230374,30285.941171723876
700,1230376,11257.19390518178
701,1230389,64684.93256670229
702,1230390,32881.382967438636
703,1230391,46621.01296843422
704,1230393,18200.878084742057
705,1230401,70819.5738408156
706,1230404,61491.423616588094
707,1230405,10752.638160990418
708,1230409,10653.197653097901
709,1230410,10742.176023583623
710,1230411,10486.516621710985
711,1230412,10763.574091716826
712,1230413,10548.912320375066
713,1230414,16616.594728334858
714,1230420,59224.74438961879
715,1230421,64320.07839628765
716,1230422,23988.879652689593
717,1230423,23988.879652689593
718,1230424,23973.111678833382
719,1230425,23973.111678833382
720,1230426,24419.28862484489
721,1230427,24419.28862484489
722,1230428,24403.52065098868
723,1230429,24403.52065098868
724,1230430,24419.28862484489
725,1230431,24403.52065098868
726,1230432,24403.52065098868
727,1230433,24419.28862484489
728,1230434,24419.28862484489
729,1230435,24498.312317655345
730,1230436,23887.11440098868
731,1230437,24419.28862484489
732,1230438,24419.28862484489
733,1230439,24419.28862484489
734,1230440,24419.28862484489
735,1230441,24498.312317655345
736,1230442,24652.32177225304
737,1230443,62390.270339309805
738,1230446,55944.334840018084
739,1230447,65401.15451907333
740,1230448,24527.51997892459
741,1230457,43404.50409244084
742,1230458,46840.795899821984
743,1230463,26301.186161942558
744,1230464,15911.26504115402
745,1230477,15819.63506284214
746,1230481,23458.435133638934
747,1230495,47864.02611536518
748,1230496,48250.493527349914
749,1230498,41010.189520124695
750,1230499,35036.219050965374
751,1230502,30683.82897079056
752,1230503,19085.51992945457
753,1230513,31828.523398900717
754,1230514,19761.846301574245
755,1230519,35343.3667711339
756,1230520,35430.7776814796
757,1230521,30454.926530603872
758,1230522,26370.475791945406
759,1230523,31356.64297144469
760,1230529,11006.222314042168
761,1230530,11334.879875230978
762,1230533,49927.58247213027
763,1230534,26968.24031525642
764,1230536,20162.83811879072
765,1230538,11304.698983069295
766,1230544,25565.969175786802
767,1230549,34428.07679141371
768,1230554,15868.258719715956
769,1230555,39702.51927880556
770,1230557,7038.69484235962
771,1230559,62553.77942313749
772,1230560,32294.66659233395
773,1230566,28660.76733052128
774,1230567,25806.623973689973
775,1230568,26708.441930937774
776,1230570,35052.47342815545
777,1230571,14131.058959616235
778,1230572,33066.133006032425
779,1230573,33771.50356287159
780,1230574,40729.131350310345
781,1230575,19894.68261189812
782,1230576,29814.084415380385
783,1230577,30992.413246636832
784,1230582,39307.76627461806
785,1230583,36428.490999669404
786,1230584,40729.131350310345
787,1230585,30487.087166305922
788,1230591,8976.603350154128
789,1230597,13387.5319241489
790,1230598,9424.274289879937
791,1230611,37206.58067403162
792,1230613,46681.259663849574
793,1230615,10945.415010868473
794,1230617,28163.726349383756
795,1230618,8973.96446126524
796,1230619,9044.589461265237
797,1230620,9403.512036424185
798,1230634,49884.61210237618
799,1230635,43947.26501429535
800,1230636,12634.00238462303
801,1230637,9388.026079581321
802,1230646,56477.1764649287
803,1230650,71818.03465687434
804,1230653,24709.655576734513
805,1230654,12821.32741457674
806,1230662,12795.71920334353
807,1230668,20105.362594150065
808,1230669,20611.22796409667
809,1230670,22939.8992174621
810,1230671,21269.91691545039
811,1230673,37363.78308285917
812,1230676,31037.77572727709
813,1230677,30195.152319982626
814,1230678,34565.63593316167
815,1230693,33287.42385672584
816,1230697,10532.550727861537
817,1230700,12520.641964298604
818,1230701,11313.750961278682
819,1230706,49078.14274328613
820,1230708,32286.578113666666
821,1230710,27717.555089845868
822,1230711,34510.432406851076
823,1230712,25463.73291924578
824,1230715,12478.975444855283
825,1230716,28046.538672306906
826,1230718,12189.787048687254
827,1230740,21114.469588987296
828,1230742,11033.450638161503
829,1230746,13410.375432998157
830,1230752,17516.8560657716
831,1230754,14947.755004503793
832,1230756,26797.89508280812
833,1230757,11474.843392208748
834,1230760,14375.974853996624
835,1230761,14860.881529418295
836,1230762,18413.281422213407
837,1230767,9376.587708924202
838,1230789,48515.297000277846
839,1230792,10911.196579543448
840,1230810,48491.901882624596
841,1230812,62260.54667194906
842,1230822,63669.015670691224
843,1230826,61814.30378788737
844,1230885,35264.27215589692
845,1230886,27206.085142949196
846,1230887,13334.006968712178
847,1230888,32205.38786587485
848,1230891,28789.76030793919
849,1230894,32651.274340957247
850,1230905,24093.071719244006
851,1230909,29449.870874963417
852,1230953,18624.79695241781
853,1230966,39652.3416194551
854,1230983,34448.22748312591
855,1230986,55431.35780544275
856,1230987,35414.69000099739
857,1230988,24291.560293045877
858,1230989,59123.05242672966
859,1231007,8358.900698240463
860,1231014,58485.9223406957
861,1231015,55355.24397470987
862,1231016,77401.26269977227
863,1231017,13758.800739250428
864,1231019,54939.45082476657
865,1231020,70257.8739288294
866,1231021,33429.68081077111
867,1231022,18814.228599720187
868,1231024,38189.93085346026
869,1231042,25051.185269241563
870,1231045,27798.633984694352
871,1231046,27821.32448533257
872,1231047,24077.688943888592
873,1231048,24486.633163476192
874,1231049,24605.383163476192
875,1231050,24407.609470665735
876,1231051,24407.609470665735
877,1231054,13094.683087402402
878,1231060,9549.916799155864
879,1231068,24694.794382714863
880,1231073,24480.132699470538
881,1231074,58528.834826843915
882,1231075,32878.69010697228
883,1231079,29472.930921052633
884,1231080,28035.605180489878
885,1231081,40428.28531332088
886,1231082,49830.94367397308
887,1231091,30436.317354343046
888,1231098,52111.16551525529
889,1231102,10877.701222668642
890,1231105,24348.110377958386
891,1231106,16128.061160171677
892,1231107,15868.50255820032
893,1231108,11364.974441944058
894,1231111,16770.03904159351
895,1231112,11863.56416272893
896,1231113,15514.006906156017
897,1231115,11633.703309224145
898,1231120,12194.61910286673
899,1231127,27599.37373830804
900,1231128,28324.089802472638
901,1231129,13220.179359326808
902,1231133,31116.614650345786
903,1231152,71010.85700085443
904,1231153,71879.27396337324
905,1231158,12783.65740265221
906,1231159,31375.96232169104
907,1231160,53549.23115589359
908,1231161,20461.521713739756
909,1231164,11362.466366343497
910,1231168,11144.788517755242
911,1231183,22150.34257871975
912,1231184,15740.167702760777
913,1231185,15720.821785885255
914,1231189,22605.481090467503
915,1231194,48220.46510331988
916,1231195,21873.569774631116
917,1231196,24018.171506640934
918,1231197,55330.16497429084
919,1231198,48312.92481614318
920,1231200,14115.253615297446
921,1231201,46744.63654797336
922,1231204,13219.126561787922
923,1231205,11820.431784251396
924,1231206,24184.3669321272
925,1231207,24150.728892244333
926,1231213,27198.00838161265
927,1231242,8605.427863813602
928,1231243,8107.980188531366
929,1231244,8577.400743874716
930,1231245,11734.540697305792
931,1231246,9755.894138686175
932,1231250,22845.665176636045
933,1231262,40641.80186779577
934,1231264,25064.59668498613
935,1231265,24248.85389224433
936,1231267,12095.379067258422
937,1231269,20002.79582050665
938,1231275,30415.182192259253
939,1231276,27263.843604416477
940,1231284,12550.068825910932
941,1231297,9185.908075036847
942,1231298,20230.904970029973
943,1231299,19421.82204252039
944,1231300,7808.926133487873
945,1231301,30659.01377701307
946,1231318,20850.889512362428
947,1231319,30601.073251899343
948,1231320,12771.332416315894
949,1231324,34917.13149598187
950,1231326,24564.3175150541
951,1231331,32828.60968513126
952,1231332,35221.76508223673
953,1231333,41325.09612656866
954,1231334,57525.92631332375
955,1231336,9391.136286368
956,1231340,12863.757101204646
957,1231342,26733.137650891127
958,1231344,45461.497826433966
959,1231346,8089.993348359157
960,1231347,9156.112834480187
961,1231363,16707.871562153876
962,1231382,9079.46106922403
963,1231387,19984.856594232977
964,1231394,27967.745777107582
965,1231395,28900.614171904803
966,1231396,33315.89979322896
967,1231397,27855.05866245066
968,1231398,44445.417897225765
969,1231402,24771.773398982434
970,1231405,11136.584261380605
971,1231418,16769.17071482546
972,1231427,9789.716628277336
973,1231432,32577.822354320517
974,1231438,27479.44127862291
975,1231439,10693.680414121089
976,1231440,17159.350324943523
977,1231441,20109.789268394146
978,1231444,12333.490795751151
979,1231445,10914.665508382928
980,1231446,60437.35936096926
981,1231447,33255.26383330829
982,1231449,14695.579576401267
983,1231451,34170.398323103625
984,1231453,32016.840826806427
985,1231457,55325.56003477199
986,4244769,11377.66461384655
987,4245421,10577.749523762343
988,4245631,14404.960298353613
989,4245744,11539.835422204857
990,4245803,66112.40720792366
991,4245945,53348.03649242951
992,4245946,52531.165546624434
993,4245963,34705.835907513545
994,4245974,35420.58703081979
995,4245977,54073.79736199472
996,4246000,53566.29736199472
997,4246035,18555.46233404109
